as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_hat,experiment_id,num_instruments,dispersion,avg_vol_window,lambda_next,sector_health_score,lambda_lag2,lambda_lag3,lambda_lag5,lambda_accel,lambda_trend_lag2,lambda_trend_lag3,lambda_trend_lag5,lambda_roll_mean_5,lambda_roll_std_5,lambda_roll_mean_21,lambda_roll_std_21,lambda_zscore_21,lambda_mean_reversion_21,lambda_rank_pct,market_lambda_mean,market_lambda_std,market_lambda_range,regime_CARRY,regime_CRISIS,regime_RISK_OFF,regime_changed_5d,day_of_week,month,lambda_prev,lambda_trend
2020-03-24,US_EQ,Real Estate,TARGETABLE,0.3530599166088952,0.2683914748956497,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,0.2969533272527204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-25,US_EQ,Real Estate,TARGETABLE,0.2969533272527204,0.2132192794485108,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,0.2264650392185823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-26,US_EQ,Real Estate,TARGETABLE,0.2264650392185823,0.1357406539490621,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,0.1320690359766984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-27,US_EQ,Real Estate,TARGETABLE,0.1320690359766984,0.0278328051813292,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,0.0461946187578123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-30,US_EQ,Real Estate,TARGETABLE,0.0461946187578123,-0.0555841985339953,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,0.0060573420688775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-31,US_EQ,Real Estate,TARGETABLE,0.0060573420688775,-0.0780333896441098,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.0862875042763232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-01,US_EQ,Real Estate,TARGETABLE,-0.0862875042763232,-0.1956147533024231,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.1418696734284124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-19,US_EQ,Technology,TARGETABLE,-0.267117872331814,-0.3427723562323563,US_EQ_GBT_V5_TIGHT,36,0.0,0.0,-0.3059152901551265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-20,US_EQ,Technology,TARGETABLE,-0.3059152901551265,-0.381775359444847,US_EQ_GBT_V5_TIGHT,27,0.0,0.0,-0.3602902908288545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-23,US_EQ,Technology,TARGETABLE,-0.3602902908288545,-0.4335836237147971,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,-0.3920357163748053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-24,US_EQ,Technology,TARGETABLE,-0.3920357163748053,-0.4666114611197805,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,-0.4189361966702138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-25,US_EQ,Technology,TARGETABLE,-0.4189361966702138,-0.493511941415189,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.4456654715687255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-26,US_EQ,Technology,TARGETABLE,-0.4456654715687255,-0.5175962399965833,US_EQ_GBT_V5_TIGHT,33,0.0,0.0,-0.471147836142292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-27,US_EQ,Technology,TARGETABLE,-0.471147836142292,-0.54965288174913,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.5292094730075863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-30,US_EQ,Technology,TARGETABLE,-0.5292094730075863,-0.6025028058935289,US_EQ_GBT_V5_TIGHT,33,0.0,0.0,-0.572340764445375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-31,US_EQ,Technology,TARGETABLE,-0.572340764445375,-0.6469165091903503,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-0.5540753326587955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-01,US_EQ,Technology,TARGETABLE,-0.5540753326587955,-0.5836782725708772,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.5012351450565075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-19,US_EQ,Utilities,FRAGILE,-1.0205373829472886,-1.0478729250785788,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-1.0637201356217187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-19,US_EQ,Utilities,TARGETABLE,-0.1275340865197793,-0.2118441261150543,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.2064386640378661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-27,US_EQ,Utilities,TARGETABLE,-0.2064386640378661,-0.2981814946100701,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.3074475844056061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-30,US_EQ,Utilities,TARGETABLE,-0.3074475844056061,-0.3988586551939582,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,-0.4328647590662997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-03-31,US_EQ,Utilities,TARGETABLE,-0.4328647590662997,-0.5190563930699306,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,-0.583330111265662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-06,US_EQ,Communication Services,TARGETABLE,-0.4921477133234488,-0.5579821458247539,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,-0.5457489689990559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-07,US_EQ,Communication Services,TARGETABLE,-0.5457489689990559,-0.5915204814170489,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,-0.6112729377093945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-08,US_EQ,Communication Services,TARGETABLE,-0.6112729377093945,-0.6796004779331164,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,-0.6950855169095589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-13,US_EQ,Communication Services,TARGETABLE,-0.6950855169095589,-0.7581491895551498,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,-0.7704975831785725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-14,US_EQ,Communication Services,TARGETABLE,-0.7704975831785725,-0.8078685060038546,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.850067718233604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-15,US_EQ,Communication Services,TARGETABLE,-0.850067718233604,-0.9114155274877505,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.9276831245231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-02,US_EQ,Consumer Cyclical,TARGETABLE,0.7129587314952567,0.6358190216294987,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.6830739186757412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-06,US_EQ,Consumer Cyclical,TARGETABLE,0.6830739186757412,0.6190155345764143,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.6400576379586073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-07,US_EQ,Consumer Cyclical,TARGETABLE,0.6400576379586073,0.5759992538592804,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.6423414973497905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-08,US_EQ,Consumer Cyclical,TARGETABLE,0.6423414973497905,0.6114244143698355,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.6140979188707839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-09,US_EQ,Consumer Cyclical,TARGETABLE,0.6140979188707839,0.5518247177471326,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.5605142977536101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-13,US_EQ,Consumer Cyclical,TARGETABLE,0.5605142977536101,0.500652726161177,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.5079990584482842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-14,US_EQ,Consumer Cyclical,TARGETABLE,0.5079990584482842,0.4425066009585759,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.4406119771421796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-15,US_EQ,Consumer Cyclical,TARGETABLE,0.4406119771421796,0.3663426415490166,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.4094923039412347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-02,US_EQ,Consumer Defensive,FRAGILE,-1.0075592297145857,-1.0801602410297502,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-1.0506683407669557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-03,US_EQ,Consumer Defensive,FRAGILE,-1.0506683407669557,-1.1095316088122429,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-1.1522719562908028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-06,US_EQ,Consumer Defensive,FRAGILE,-1.1522719562908028,-1.2295955756407555,US_EQ_GBT_V5_TIGHT,33,0.0,0.0,-1.143681211604451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-07,US_EQ,Consumer Defensive,FRAGILE,-1.143681211604451,-1.1633287222880653,US_EQ_GBT_V5_TIGHT,33,0.0,0.0,-1.1627886002008625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-08,US_EQ,Consumer Defensive,FRAGILE,-1.1627886002008625,-1.21576804426657,US_EQ_GBT_V5_TIGHT,33,0.0,0.0,-1.2092772894898731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-09,US_EQ,Consumer Defensive,FRAGILE,-1.2092772894898731,-1.264763547404227,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-1.221908927345424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-13,US_EQ,Consumer Defensive,FRAGILE,-1.221908927345424,-1.2768135285865996,US_EQ_GBT_V5_TIGHT,30,0.0,0.0,-1.240574782083805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-14,US_EQ,Consumer Defensive,FRAGILE,-1.240574782083805,-1.2911180870519867,US_EQ_GBT_V5_TIGHT,33,0.0,0.0,-1.2690252801084716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-15,US_EQ,Consumer Defensive,FRAGILE,-1.2690252801084716,-1.3261033651780831,US_EQ_GBT_V5_TIGHT,33,0.0,0.0,-1.2812217207405163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-02,US_EQ,Consumer Defensive,TARGETABLE,-0.813833409342499,-0.8772989816041892,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.864587245832299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-03,US_EQ,Consumer Defensive,TARGETABLE,-0.864587245832299,-0.9214443000322936,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.8976552564913681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-06,US_EQ,Consumer Defensive,TARGETABLE,-0.8976552564913681,-0.9547364615673156,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,-0.8904660022211859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-07,US_EQ,Consumer Defensive,TARGETABLE,-0.8904660022211859,-0.9083283299291248,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,-0.8909483028704903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-08,US_EQ,Consumer Defensive,TARGETABLE,-0.8909483028704903,-0.9125847316929728,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,-0.9069051962419736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-09,US_EQ,Consumer Defensive,TARGETABLE,-0.9069051962419736,-0.9540746110855584,US_EQ_GBT_V5_TIGHT,27,0.0,0.0,-0.9149311023696652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-13,US_EQ,Consumer Defensive,TARGETABLE,-0.9149311023696652,-0.9680536406415012,US_EQ_GBT_V5_TIGHT,27,0.0,0.0,-0.9217325175790052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-14,US_EQ,Consumer Defensive,TARGETABLE,-0.9217325175790052,-0.9704937595778476,US_EQ_GBT_V5_TIGHT,27,0.0,0.0,-0.9322333021238364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-15,US_EQ,Consumer Defensive,TARGETABLE,-0.9322333021238364,-0.9809945441226788,US_EQ_GBT_V5_TIGHT,24,0.0,0.0,-0.9423356120885522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-06,US_EQ,Financial Services,TARGETABLE,0.4938085532400644,0.4400652230336876,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,0.4532428712984895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-07,US_EQ,Financial Services,TARGETABLE,0.4532428712984895,0.3938400444474332,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.4714727957295039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-08,US_EQ,Financial Services,TARGETABLE,0.4714727957295039,0.4434260870221439,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,0.4908078398958936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-09,US_EQ,Financial Services,TARGETABLE,0.4908078398958936,0.4627611311885336,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,0.4572955651454559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-13,US_EQ,Financial Services,TARGETABLE,0.4572955651454559,0.3994845654496572,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.4415996489153737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-14,US_EQ,Financial Services,TARGETABLE,0.4415996489153737,0.3862769059726179,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,0.4623554221636201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-15,US_EQ,Financial Services,TARGETABLE,0.4623554221636201,0.4300077944869238,US_EQ_GBT_V5_TIGHT,15,0.0,0.0,0.458468739186977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-02,US_EQ,Healthcare,FRAGILE,-0.2844596345800378,-0.339531505804357,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.3473753408410593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-03,US_EQ,Healthcare,FRAGILE,-0.3473753408410593,-0.4173137208074852,US_EQ_GBT_V5_TIGHT,21,0.0,0.0,-0.4618412888707358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-06,US_EQ,Healthcare,FRAGILE,-0.4618412888707358,-0.5467205128921058,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.5154242798512071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-07,US_EQ,Healthcare,FRAGILE,-0.5154242798512071,-0.5751997247982172,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.5802246984456495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-08,US_EQ,Healthcare,FRAGILE,-0.5802246984456495,-0.6501630784120753,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.6873228817841313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-09,US_EQ,Healthcare,FRAGILE,-0.6873228817841313,-0.7691130949935275,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.73432148234268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-13,US_EQ,Healthcare,FRAGILE,-0.73432148234268,-0.7911785365426748,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.7862653064374653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-14,US_EQ,Healthcare,FRAGILE,-0.7862653064374653,-0.8460407513844754,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.8527811283816746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-15,US_EQ,Healthcare,FRAGILE,-0.8527811283816746,-0.9164708515193176,US_EQ_GBT_V5_TIGHT,18,0.0,0.0,-0.7875786404987184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-02,US_EQ,Healthcare,TARGETABLE,0.3037840250368168,0.2295146894436538,US_EQ_GBT_V5_TIGHT,60,0.0,0.0,0.2774374362313085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-03,US_EQ,Healthcare,TARGETABLE,0.2774374362313085,0.2162494264045766,US_EQ_GBT_V5_TIGHT,57,0.0,0.0,0.2749560956261578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-06,US_EQ,Healthcare,TARGETABLE,0.2749560956261578,0.221212765419781,US_EQ_GBT_V5_TIGHT,69,0.0,0.0,0.2765499753818505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
2020-04-07,US_EQ,Healthcare,TARGETABLE,0.2765499753818505,0.2422290028731235,US_EQ_GBT_V5_TIGHT,66,0.0,0.0,0.3061006858262197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
