as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_score_h5,lambda_score_h21,lambda_score_h63
2020-04-17,US_EQ,Consumer Defensive,TARGETABLE,-0.95575749274496,-0.9909115837250888,-0.9909115837250888,-0.9909115837250888
2020-04-20,US_EQ,Consumer Defensive,TARGETABLE,-0.9468473033154332,-0.9614413530769966,-0.9614413530769966,-0.9614413530769966
2020-04-21,US_EQ,Consumer Defensive,TARGETABLE,-0.9260776736215056,-0.9428157803421238,-0.9428157803421238,-0.9428157803421238
2020-04-22,US_EQ,Consumer Defensive,TARGETABLE,-0.8989750587812843,-0.9141163611475142,-0.9141163611475142,-0.9141163611475142
2020-04-23,US_EQ,Consumer Defensive,TARGETABLE,-0.8890258556581848,-0.9054772876334202,-0.9054772876334202,-0.9054772876334202
2020-04-24,US_EQ,Consumer Defensive,TARGETABLE,-0.8882018081975709,-0.9033315411534822,-0.9033315411534822,-0.9033315411534822
2020-04-27,US_EQ,Consumer Defensive,TARGETABLE,-0.8617536381554236,-0.8727988560510221,-0.8727988560510221,-0.8727988560510221
2020-04-28,US_EQ,Consumer Defensive,TARGETABLE,-0.8291314513493248,-0.843951804764269,-0.843951804764269,-0.843951804764269
2020-04-29,US_EQ,Consumer Defensive,TARGETABLE,-0.7984362664303344,-0.8132566198452786,-0.8132566198452786,-0.8132566198452786
2020-04-16,US_EQ,Financial Services,TARGETABLE,0.458468739186977,0.4215854340240622,0.4215854340240622,0.4215854340240622
2020-04-17,US_EQ,Financial Services,TARGETABLE,0.4398273421631554,0.4045408413546288,0.4045408413546288,0.4045408413546288
2020-04-20,US_EQ,Financial Services,TARGETABLE,0.4255094334727537,0.3910024289794415,0.3910024289794415,0.3910024289794415
2020-04-24,US_EQ,Financial Services,TARGETABLE,0.3765178493839954,0.3251363235687678,0.3251363235687678,0.3251363235687678
2020-04-27,US_EQ,Financial Services,TARGETABLE,0.3480205782761982,0.3008992555888609,0.3008992555888609,0.3008992555888609
2020-04-29,US_EQ,Financial Services,TARGETABLE,0.3477111023697999,0.3260062357097738,0.3260062357097738,0.3260062357097738
2020-04-16,US_EQ,Healthcare,FRAGILE,-0.7875786404987184,-0.799884149210497,-0.799884149210497,-0.799884149210497
2020-04-17,US_EQ,Healthcare,FRAGILE,-0.7237181250408206,-0.7360236337525992,-0.7360236337525992,-0.7360236337525992
2020-04-20,US_EQ,Healthcare,FRAGILE,-0.7543920622408539,-0.7955834052580688,-0.7955834052580688,-0.7955834052580688
2020-04-21,US_EQ,Healthcare,FRAGILE,-0.760369035218402,-0.7932359289957537,-0.7932359289957537,-0.7932359289957537
2020-04-22,US_EQ,Healthcare,FRAGILE,-0.7824291497541851,-0.8245269042773996,-0.8245269042773996,-0.8245269042773996
2020-04-23,US_EQ,Healthcare,FRAGILE,-0.7060873271158299,-0.7183928358276085,-0.7183928358276085,-0.7183928358276085
2020-04-24,US_EQ,Healthcare,FRAGILE,-0.7379525126712065,-0.7807406600428098,-0.7807406600428098,-0.7807406600428098
2020-04-27,US_EQ,Healthcare,FRAGILE,-0.7358989726822021,-0.7488962180893772,-0.7488962180893772,-0.7488962180893772
2020-04-28,US_EQ,Healthcare,FRAGILE,-0.7090670819669302,-0.7254842397362629,-0.7254842397362629,-0.7254842397362629
2020-04-29,US_EQ,Healthcare,FRAGILE,-0.6417228397801623,-0.6524315441375527,-0.6524315441375527,-0.6524315441375527
2020-04-16,US_EQ,Healthcare,TARGETABLE,0.3215850578107508,0.2784368401474043,0.2784368401474043,0.2784368401474043
2020-04-17,US_EQ,Healthcare,TARGETABLE,0.2969834229957441,0.2538352053323976,0.2538352053323976,0.2538352053323976
2020-04-20,US_EQ,Healthcare,TARGETABLE,0.2670919028921243,0.2223468808743895,0.2223468808743895,0.2223468808743895
2020-04-21,US_EQ,Healthcare,TARGETABLE,0.2464280446316435,0.2002247752560403,0.2002247752560403,0.2002247752560403
2020-04-22,US_EQ,Healthcare,TARGETABLE,0.2280501090275232,0.1894808960433946,0.1894808960433946,0.1894808960433946
2020-04-23,US_EQ,Healthcare,TARGETABLE,0.1936502118512348,0.1474469424756316,0.1474469424756316,0.1474469424756316
2020-04-24,US_EQ,Healthcare,TARGETABLE,0.1856120022851418,0.146124735989279,0.146124735989279,0.146124735989279
2020-04-27,US_EQ,Healthcare,TARGETABLE,0.1565046374380724,0.1093833147507351,0.1093833147507351,0.1093833147507351
2020-04-28,US_EQ,Healthcare,TARGETABLE,0.1434589405153509,0.1039716742194881,0.1039716742194881,0.1039716742194881
2020-04-29,US_EQ,Healthcare,TARGETABLE,0.1027819332182003,0.0556606105308629,0.0556606105308629,0.0556606105308629
2020-04-16,US_EQ,Industrials,TARGETABLE,-0.565219403987939,-0.6020929390179225,-0.6020929390179225,-0.6020929390179225
2020-04-17,US_EQ,Industrials,TARGETABLE,-0.5825167929468276,-0.619390327976811,-0.619390327976811,-0.619390327976811
2020-04-20,US_EQ,Industrials,TARGETABLE,-0.6133992940858146,-0.6579068855072726,-0.6579068855072726,-0.6579068855072726
2020-04-21,US_EQ,Industrials,TARGETABLE,-0.6725369551644222,-0.7356557733871283,-0.7356557733871283,-0.7356557733871283
2020-04-22,US_EQ,Industrials,TARGETABLE,-0.7280927160686078,-0.7824889428657283,-0.7824889428657283,-0.7824889428657283
2020-04-23,US_EQ,Industrials,TARGETABLE,-0.7684074384336259,-0.8146009376762977,-0.8146009376762977,-0.8146009376762977
2020-04-24,US_EQ,Industrials,TARGETABLE,-0.8086538879581211,-0.8514420353297244,-0.8514420353297244,-0.8514420353297244
2020-04-27,US_EQ,Industrials,TARGETABLE,-0.8157513263160849,-0.8509054172962136,-0.8509054172962136,-0.8509054172962136
2020-04-28,US_EQ,Industrials,TARGETABLE,-0.8538503449094407,-0.896638492281044,-0.896638492281044,-0.896638492281044
2020-04-29,US_EQ,Industrials,TARGETABLE,-0.836768479630122,-0.8551376649110313,-0.8551376649110313,-0.8551376649110313
2020-04-16,US_EQ,Real Estate,TARGETABLE,-0.738279351884602,-0.78278694330606,-0.78278694330606,-0.78278694330606
2020-04-17,US_EQ,Real Estate,TARGETABLE,-0.7978900290854256,-0.8586984227420228,-0.8586984227420228,-0.8586984227420228
2020-04-20,US_EQ,Real Estate,TARGETABLE,-0.7787423180855917,-0.7917052892868641,-0.7917052892868641,-0.7917052892868641
2020-04-21,US_EQ,Real Estate,TARGETABLE,-0.8656521197799655,-0.918946443070509,-0.918946443070509,-0.918946443070509
2020-04-22,US_EQ,Real Estate,TARGETABLE,-0.8508386163119358,-0.8676109972384567,-0.8676109972384567,-0.8676109972384567
2020-04-23,US_EQ,Real Estate,TARGETABLE,-0.8440479160414517,-0.8620961523710753,-0.8620961523710753,-0.8620961523710753
2020-04-24,US_EQ,Real Estate,TARGETABLE,-0.8495704591804916,-0.883127745806232,-0.883127745806232,-0.883127745806232
2020-04-27,US_EQ,Real Estate,TARGETABLE,-0.8328962020658348,-0.8455724985217243,-0.8455724985217243,-0.8455724985217243
2020-04-28,US_EQ,Real Estate,TARGETABLE,-0.8936975544095063,-0.94279056527172,-0.94279056527172,-0.94279056527172
2020-04-29,US_EQ,Real Estate,TARGETABLE,-0.9292236055554216,-0.9704149485726364,-0.9704149485726364,-0.9704149485726364
2020-04-16,US_EQ,Technology,TARGETABLE,-0.63640519856618,-0.6732787335961635,-0.6732787335961635,-0.6732787335961635
2020-04-17,US_EQ,Technology,TARGETABLE,-0.6673405167666271,-0.7118481081880851,-0.7118481081880851,-0.7118481081880851
2020-04-20,US_EQ,Technology,TARGETABLE,-0.6754168918713312,-0.7122904269013147,-0.7122904269013147,-0.7122904269013147
2020-04-21,US_EQ,Technology,TARGETABLE,-0.670159600019204,-0.690248229349968,-0.690248229349968,-0.690248229349968
2020-04-22,US_EQ,Technology,TARGETABLE,-0.6580703711649074,-0.6774146349205975,-0.6774146349205975,-0.6774146349205975
2020-04-23,US_EQ,Technology,TARGETABLE,-0.6596342176707823,-0.693454933906938,-0.693454933906938,-0.693454933906938
2020-04-24,US_EQ,Technology,TARGETABLE,-0.6469143923250187,-0.663365824300254,-0.663365824300254,-0.663365824300254
2020-04-27,US_EQ,Technology,TARGETABLE,-0.6205948237971975,-0.6349562900970391,-0.6349562900970391,-0.6349562900970391
2020-04-28,US_EQ,Technology,TARGETABLE,-0.5872924956392823,-0.6071147439841272,-0.6071147439841272,-0.6071147439841272
2020-04-29,US_EQ,Technology,TARGETABLE,-0.5819627377881222,-0.6001336138132123,-0.6001336138132123,-0.6001336138132123
2020-04-16,US_EQ,Utilities,TARGETABLE,-1.0374859738437645,-1.0802741212153677,-1.0802741212153677,-1.0802741212153677
2020-04-17,US_EQ,Utilities,TARGETABLE,-1.086894437982937,-1.1329068664805957,-1.1329068664805957,-1.1329068664805957
2020-04-20,US_EQ,Utilities,TARGETABLE,-1.1406001199154228,-1.1876333460399464,-1.1876333460399464,-1.1876333460399464
2020-04-22,US_EQ,Utilities,TARGETABLE,-1.2153639490356654,-1.270212313680655,-1.270212313680655,-1.270212313680655
2020-04-28,US_EQ,Utilities,TARGETABLE,-1.2983546269505717,-1.3522807044567555,-1.3522807044567555,-1.3522807044567555
2020-04-30,US_EQ,Communication Services,TARGETABLE,-1.0624679632244645,-1.037596925778685,-1.037596925778685,-1.037596925778685
2020-05-01,US_EQ,Communication Services,TARGETABLE,-1.0304779004643636,-1.0399643543975752,-1.0399643543975752,-1.0399643543975752
2020-05-04,US_EQ,Communication Services,TARGETABLE,-1.0198673319836664,-0.9917701203219964,-0.9917701203219964,-0.9917701203219964
2020-05-05,US_EQ,Communication Services,TARGETABLE,-0.9810914674919896,-0.9544018927848544,-0.9544018927848544,-0.9544018927848544
2020-05-06,US_EQ,Communication Services,TARGETABLE,-0.9586073755438674,-0.9319178008367324,-0.9319178008367324,-0.9319178008367324
2020-05-07,US_EQ,Communication Services,TARGETABLE,-0.9356832780646324,-0.9089937033574972,-0.9089937033574972,-0.9089937033574972
2020-05-08,US_EQ,Communication Services,TARGETABLE,-0.924135215025311,-0.897445640318176,-0.897445640318176,-0.897445640318176
2020-05-11,US_EQ,Communication Services,TARGETABLE,-0.9047936534543068,-0.8756422463608183,-0.8756422463608183,-0.8756422463608183
2020-05-12,US_EQ,Communication Services,TARGETABLE,-0.9277627944642948,-0.9393015021020018,-0.9393015021020018,-0.9393015021020018
2020-04-30,US_EQ,Consumer Cyclical,TARGETABLE,0.6416552074812052,0.6329093773393436,0.6329093773393436,0.6329093773393436
2020-05-01,US_EQ,Consumer Cyclical,TARGETABLE,0.7411655960984086,0.732419765956547,0.732419765956547,0.732419765956547
2020-05-04,US_EQ,Consumer Cyclical,TARGETABLE,0.7680372186361526,0.7627476431198875,0.7627476431198875,0.7627476431198875
2020-05-05,US_EQ,Consumer Cyclical,TARGETABLE,0.7373091501238596,0.7049647600911768,0.7049647600911768,0.7049647600911768
2020-05-06,US_EQ,Consumer Cyclical,TARGETABLE,0.7249931801225068,0.6989297944330546,0.6989297944330546,0.6989297944330546
2020-05-07,US_EQ,Consumer Cyclical,TARGETABLE,0.6978663653241318,0.6655219752914491,0.6655219752914491,0.6655219752914491
2020-05-08,US_EQ,Consumer Cyclical,TARGETABLE,0.680007127631618,0.6541732134425181,0.6541732134425181,0.6541732134425181
2020-05-11,US_EQ,Consumer Cyclical,TARGETABLE,0.6860848625256568,0.6819930336849165,0.6819930336849165,0.6819930336849165
2020-05-12,US_EQ,Consumer Cyclical,TARGETABLE,0.6850825648945408,0.6592486507054409,0.6592486507054409,0.6592486507054409
2020-05-13,US_EQ,Consumer Cyclical,TARGETABLE,0.6981046322001692,0.6905565487338323,0.6905565487338323,0.6905565487338323
2020-04-30,US_EQ,Consumer Defensive,FRAGILE,-1.5244630571155176,-1.5321309737873734,-1.5321309737873734,-1.5321309737873734
2020-05-01,US_EQ,Consumer Defensive,FRAGILE,-1.52142632592683,-1.534677353275995,-1.534677353275995,-1.534677353275995
2020-05-04,US_EQ,Consumer Defensive,FRAGILE,-1.4953122894329984,-1.5015725691503194,-1.5015725691503194,-1.5015725691503194
2020-05-05,US_EQ,Consumer Defensive,FRAGILE,-1.4729430110289738,-1.4806109277008297,-1.4806109277008297,-1.4806109277008297
2020-05-06,US_EQ,Consumer Defensive,FRAGILE,-1.4125416683478438,-1.4202095850196996,-1.4202095850196996,-1.4202095850196996
2020-05-07,US_EQ,Consumer Defensive,FRAGILE,-1.356036078229667,-1.3637039949015228,-1.3637039949015228,-1.3637039949015228
2020-05-08,US_EQ,Consumer Defensive,FRAGILE,-1.316074675883264,-1.3237425925551198,-1.3237425925551198,-1.3237425925551198
2020-05-11,US_EQ,Consumer Defensive,FRAGILE,-1.260675423968547,-1.265881508254049,-1.265881508254049,-1.265881508254049
2020-05-12,US_EQ,Consumer Defensive,FRAGILE,-1.2583967834207992,-1.2705936153381456,-1.2705936153381456,-1.2705936153381456
2020-05-13,US_EQ,Consumer Defensive,FRAGILE,-1.2436943379042942,-1.25136225457615,-1.25136225457615,-1.25136225457615
2020-04-30,US_EQ,Consumer Defensive,TARGETABLE,-0.7556164779258149,-0.7334722367085218,-0.7334722367085218,-0.7334722367085218
2020-05-01,US_EQ,Consumer Defensive,TARGETABLE,-0.7640380295738429,-0.7603422517631818,-0.7603422517631818,-0.7603422517631818
2020-05-04,US_EQ,Consumer Defensive,TARGETABLE,-0.7756891948175769,-0.7719934170069158,-0.7719934170069158,-0.7719934170069158
2020-05-05,US_EQ,Consumer Defensive,TARGETABLE,-0.8033482178054824,-0.8304415274391939,-0.8304415274391939,-0.8304415274391939
2020-05-06,US_EQ,Consumer Defensive,TARGETABLE,-0.791076078917017,-0.7997981910206915,-0.7997981910206915,-0.7997981910206915
2020-05-07,US_EQ,Consumer Defensive,TARGETABLE,-0.7809841061964464,-0.7897062183001209,-0.7897062183001209,-0.7897062183001209
2020-05-08,US_EQ,Consumer Defensive,TARGETABLE,-0.7879619101683252,-0.8161007608538039,-0.8161007608538039,-0.8161007608538039
2020-05-11,US_EQ,Consumer Defensive,TARGETABLE,-0.7838665140077878,-0.7960633459251343,-0.7960633459251343,-0.7960633459251343
2020-05-12,US_EQ,Consumer Defensive,TARGETABLE,-0.8146753603028789,-0.8417686699365904,-0.8417686699365904,-0.8417686699365904
2020-05-13,US_EQ,Consumer Defensive,TARGETABLE,-0.8205502733796539,-0.8486891240651326,-0.8486891240651326,-0.8486891240651326
2020-05-04,US_EQ,Financial Services,TARGETABLE,0.338921341490398,0.3103297744428691,0.3103297744428691,0.3103297744428691
2020-05-05,US_EQ,Financial Services,TARGETABLE,0.3036276587719112,0.2715127402395809,0.2715127402395809,0.2715127402395809
2020-05-06,US_EQ,Financial Services,TARGETABLE,0.1974448339562866,0.1321496752568896,0.1321496752568896,0.1321496752568896
2020-05-07,US_EQ,Financial Services,TARGETABLE,0.1129093750929302,0.0557536264538166,0.0557536264538166,0.0557536264538166
2020-05-08,US_EQ,Financial Services,TARGETABLE,0.0585329603700254,0.0173679476923541,0.0173679476923541,0.0173679476923541
2020-05-11,US_EQ,Financial Services,TARGETABLE,0.0160553299929691,-0.0160595885393612,-0.0160595885393612,-0.0160595885393612
2020-05-12,US_EQ,Financial Services,TARGETABLE,-0.0496090615829567,-0.0988570997369189,-0.0988570997369189,-0.0988570997369189
2020-05-13,US_EQ,Financial Services,TARGETABLE,-0.1157214983926215,-0.1649695365465837,-0.1649695365465837,-0.1649695365465837
2020-04-30,US_EQ,Healthcare,FRAGILE,-0.5791631970582661,-0.5886496509914776,-0.5886496509914776,-0.5886496509914776
2020-05-01,US_EQ,Healthcare,FRAGILE,-0.5376345395630568,-0.5471209934962683,-0.5471209934962683,-0.5471209934962683
2020-05-04,US_EQ,Healthcare,FRAGILE,-0.5579006878857891,-0.5875404194490782,-0.5875404194490782,-0.5875404194490782
2020-05-05,US_EQ,Healthcare,FRAGILE,-0.5872932074968265,-0.6169329390601156,-0.6169329390601156,-0.6169329390601156
2020-05-06,US_EQ,Healthcare,FRAGILE,-0.6095170918426981,-0.6392949063685726,-0.6392949063685726,-0.6392949063685726
2020-05-07,US_EQ,Healthcare,FRAGILE,-0.6188034430038433,-0.6470803766519073,-0.6470803766519073,-0.6470803766519073
2020-05-08,US_EQ,Healthcare,FRAGILE,-0.6272242589056416,-0.6553631095911203,-0.6553631095911203,-0.6553631095911203
2020-05-11,US_EQ,Healthcare,FRAGILE,-0.6169559505875829,-0.6250347675662595,-0.6250347675662595,-0.6250347675662595
2020-05-12,US_EQ,Healthcare,FRAGILE,-0.5611880399626389,-0.571728689327669,-0.571728689327669,-0.571728689327669
2020-05-13,US_EQ,Healthcare,FRAGILE,-0.5077415599661971,-0.4884700514420783,-0.4884700514420783,-0.4884700514420783
2020-04-30,US_EQ,Healthcare,TARGETABLE,0.0812742330030643,0.0491593144707339,0.0491593144707339,0.0491593144707339
2020-05-01,US_EQ,Healthcare,TARGETABLE,0.0537127820991293,0.0215978635667989,0.0215978635667989,0.0215978635667989
2020-05-04,US_EQ,Healthcare,TARGETABLE,0.0439500569623583,0.0153584899148293,0.0153584899148293,0.0153584899148293
2020-05-05,US_EQ,Healthcare,TARGETABLE,0.0379754242251088,0.0093838571775798,0.0093838571775798,0.0093838571775798
2020-05-06,US_EQ,Healthcare,TARGETABLE,0.0201233486276801,-0.0084682184198488,-0.0084682184198488,-0.0084682184198488
2020-05-07,US_EQ,Healthcare,TARGETABLE,0.0034757705114322,-0.0251157965360967,-0.0251157965360967,-0.0251157965360967
2020-05-08,US_EQ,Healthcare,TARGETABLE,-0.0158032424810839,-0.0479181610134142,-0.0479181610134142,-0.0479181610134142
2020-05-11,US_EQ,Healthcare,TARGETABLE,-0.0224447260750981,-0.051036293122627,-0.051036293122627,-0.051036293122627
2020-05-12,US_EQ,Healthcare,TARGETABLE,-0.0819147325118361,-0.1288202229756442,-0.1288202229756442,-0.1288202229756442
2020-05-13,US_EQ,Healthcare,TARGETABLE,-0.1383505446037179,-0.1795155572813891,-0.1795155572813891,-0.1795155572813891
2020-04-30,US_EQ,Industrials,TARGETABLE,-0.7916330826944759,-0.8021737320595059,-0.8021737320595059,-0.8021737320595059
2020-05-01,US_EQ,Industrials,TARGETABLE,-0.7756509568332722,-0.7861916061983023,-0.7861916061983023,-0.7861916061983023
2020-05-04,US_EQ,Industrials,TARGETABLE,-0.7749517170263954,-0.7978984973642115,-0.7978984973642115,-0.7978984973642115
2020-05-05,US_EQ,Industrials,TARGETABLE,-0.7937610225260088,-0.8208543321597203,-0.8208543321597203,-0.8208543321597203
2020-05-06,US_EQ,Industrials,TARGETABLE,-0.7708991188569184,-0.7803855727901299,-0.7803855727901299,-0.7803855727901299
2020-05-07,US_EQ,Industrials,TARGETABLE,-0.7617173703445067,-0.7712038242777182,-0.7712038242777182,-0.7712038242777182
2020-05-08,US_EQ,Industrials,TARGETABLE,-0.7560573023744853,-0.7665979517395154,-0.7665979517395154,-0.7665979517395154
2020-05-11,US_EQ,Industrials,TARGETABLE,-0.7376892956424004,-0.7428953799279028,-0.7428953799279028,-0.7428953799279028
2020-05-12,US_EQ,Industrials,TARGETABLE,-0.7417066859146472,-0.7678230659931349,-0.7678230659931349,-0.7678230659931349
2020-05-13,US_EQ,Industrials,TARGETABLE,-0.7336068898444184,-0.7412748065162742,-0.7412748065162742,-0.7412748065162742
2020-04-30,US_EQ,Real Estate,TARGETABLE,-0.922866237376224,-0.9323526913094354,-0.9323526913094354,-0.9323526913094354
2020-05-01,US_EQ,Real Estate,TARGETABLE,-0.8995021515939698,-0.910042800959,-0.910042800959,-0.910042800959
2020-05-04,US_EQ,Real Estate,TARGETABLE,-0.8690144674778062,-0.8770932844564828,-0.8770932844564828,-0.8770932844564828
2020-05-05,US_EQ,Real Estate,TARGETABLE,-0.8300454660736833,-0.8377133827455392,-0.8377133827455392,-0.8377133827455392
2020-05-06,US_EQ,Real Estate,TARGETABLE,-0.7896907120105661,-0.7973586286824219,-0.7973586286824219,-0.7973586286824219
2020-05-07,US_EQ,Real Estate,TARGETABLE,-0.7616045346393499,-0.7692724513112057,-0.7692724513112057,-0.7692724513112057
2020-05-08,US_EQ,Real Estate,TARGETABLE,-0.7533079846238495,-0.7609759012957054,-0.7609759012957054,-0.7609759012957054
2020-05-11,US_EQ,Real Estate,TARGETABLE,-0.7458015822288728,-0.7510076665143752,-0.7510076665143752,-0.7510076665143752
2020-04-30,US_EQ,Technology,TARGETABLE,-0.5527577286747126,-0.5622441826079241,-0.5622441826079241,-0.5622441826079241
2020-05-01,US_EQ,Technology,TARGETABLE,-0.5565892812113031,-0.5827056612897908,-0.5827056612897908,-0.5827056612897908
2020-05-04,US_EQ,Technology,TARGETABLE,-0.561820451581604,-0.5879368316600917,-0.5879368316600917,-0.5879368316600917
2020-05-05,US_EQ,Technology,TARGETABLE,-0.5725509570954126,-0.5988054201364856,-0.5988054201364856,-0.5988054201364856
2020-05-06,US_EQ,Technology,TARGETABLE,-0.5584707101981365,-0.5743614288768344,-0.5743614288768344,-0.5743614288768344
2020-05-07,US_EQ,Technology,TARGETABLE,-0.5576503112623522,-0.5870013563456546,-0.5870013563456546,-0.5870013563456546
2020-05-08,US_EQ,Technology,TARGETABLE,-0.5622224981540322,-0.5955733351905934,-0.5955733351905934,-0.5955733351905934
